order_id,true_label,predicted_label_hardcode,predicted_label_sklearn,model_version,predicted_at
05a5771b1afac9163e7cc298fc97263a,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f22994b30f7ab7b86eacb2ea99e61a86,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d31122a9dce1042519a69fd29fc249de,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c0101e90b905c8518103661781b2c6f2,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6d1f29a9262130c47ca823ee31e85c17,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f2313f0b5d57b48400ee2486d99c24a6,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
66b93a1ec24a54f71f9577e88b61dd99,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6ef2a7cbf8c6fb24f0acb656c756a44a,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
dfb7ad2750d51f15a654d8734414a6f4,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bde94455174baa3590e64c3d37e79e19,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e56d88cbec1f6fa11c71a07941433b0c,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
995b5da66f9cd51fa907e9a10e91054b,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
81fe59dfdb8538cc9b604380742323e4,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4154d7944db36e9140645486ce34027f,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8f0518f5d4437b43c4849faee7e6dacd,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7d876888736c3cede00bba647f00454c,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c01203d34db08658230babe21d2234c8,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8d04cc6c75bba21874268deda821055d,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
45f7d9a94705872dad55bc0c688f9cfd,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
18a9ccf08fbcc3c0bf4ad9ceb583f2b6,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6ca2f0c1ba04fa2c59259ccaf7e0c44d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2fc1313d91489f3f305f00305b493ec5,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a5e772c346ff0efe7782947e38f59a8b,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5af3995b6e2291d7ce8086db20960dd8,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f3d1583d73bad757e13d4e25b24efb32,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
64ea4c51ad1203229ba011693f35da54,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7d9bcfa3311de116da3d91d20236b5c5,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d0b9352507407461f1092bd2fafa7df1,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6cc4eb51469dec50a6130fe1cd07b7f9,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
37e3f45ce799c1dcf6c173ed83e1cf7a,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
fd10deeb9842f5c285152824f810fc08,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f69b9065ac4851c28a7317a0529a08a4,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1a760f4fb7016db883f1d801994c557d,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
80ff8e4db69c66d000da0845f52408f5,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d37b53d1cf94392956ba70a53c758c84,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2f4e3e731a6a92ce3bc2be821babd2f1,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0f1c3e42f560452d091c6906f9accb48,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5fb801bbd0a3376799e6d3a508f845db,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cbd0a0bae58672055c7961ffbf0ee529,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
aeb280e267d4fcf5e2c8da2cbd0ef890,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a996de878f5347137d45b75fa47cd312,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
012f29911fcd2f1209d937741a6bbc6f,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d8e17d5f7dacf0970d316e7c03e741e8,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bd22679f67e770fe1a872d8d1b85f985,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1069874467b6a425853288c450f68fc9,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ec8e9794cc2de09054361b036773b543,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8c6a8f98b933ff47c7aa8404079d9136,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
28ee4942e257119c5bdc4d00b182ba6d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0946ea44283ef9035521460a12da1569,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
fb502b9421eb6ab817d72fc973b7b708,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d34f898378d4f1f59f6a5aa731ecc983,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
33504b554c6fd21bee085f5a180a7fa3,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4d4ab4ddf371a4eef5153387cac80ff8,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
720c168395983625e42d1596d5cbc08d,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
83f31b617b8a38b6bad530eb8ea3591a,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1f448aec779fffc0060134f9c1c19370,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cb7f0cda95b4c257c28e22496c219f5f,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
07a26b88cc90e93f5c9401de11a60793,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
376cc9a8f827d17966ea7c4b182f4426,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1c5e5f8876d71c023da34d2abd4c9f26,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5c617dfa96b6fe84f28fcb382042b3a3,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8a3c2c90a94d0d385e338f5765a86292,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c73b0385112900ca02c36977ef4796a8,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6ae725cd09f998296a4f043e8b3fde4b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c594bf7ad43d43c22b3b2646d12d729b,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
19d1809c243d4f58dff4ffbc74edecb8,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bd6732607590d3b24eb163bcc2085997,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b144e2ac9863ed27bc59dbe4dd2f8773,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f53fa17609006c9c6669b5371ce08044,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5285adf1727ffbee7efefc81c465393f,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bcb83032ff3fe35a0f6df11c771069da,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a14932a44ab80c8a470ee1786eda7573,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
661bc0198982e2fb378b0075ac1e5ae7,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f83390f66deda6e3fe2dc3bbf6fdecc8,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0c9ac816534df0e690f513c30e944475,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0a9c633395c19d5fa38b9e5313db37a6,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1c3a07f6d5470538c2bbed1275e785b3,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5bf0c7788e61420541921eb52120d901,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
37e0f821c1cec37404754d4aef37091c,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b63a4baa025f1db7cd7f3bd5f4336c11,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e6a09c11fa9d7a43d90955406cab553c,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d0187cf305e08f85775b03f6de2cff7b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0122e81ff800460e44bb9c983ff2a2fd,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9c2ee43dbe7a65d216e05e432da1f3c2,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9a75fbfdd0e2d8c9285edc0b65879551,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
54c5976111a966ff8a2224dd242cd07a,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a91c3d9045c21f1f101bfc28c30fbef6,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
26c084716c9bc79a4c2991046075e05a,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
996cf7c353223f600a2ea65b66166d91,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8b2a0ec9c603b19e5b32deaea59ec02c,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
df7e2759236fdf704508c65069fb6dbf,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a1a621e58a950260915df6e0b99fc155,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c4746ccd04aef8864a52efd2b5fa6c1f,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0eee1a4b63289dc4fd740238702f8fe8,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e313e28018f250ccec7488220bbfd285,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4bbdafbc757c7f5a88e6fea3d982fe90,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3b6f2bb4fdd0cd8b7b28696a70e0acc2,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f69d0a58330775f717bb47e9640e4c04,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3bd0f236adc665a39d6119dea1d84854,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
fb5ae559d53a2c9ad1f34f3b98085457,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3ff25314bbe9dc1ec7c983499bdff8f2,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
92c5a8a87f69af17232b352b1a936553,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cde7e4455fa7083f7ab8c2d5eb0c8d12,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7497d2863817fe3cacbf2190af7accf6,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7678a9ec36abfc35527725816936da8e,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
daf946e879dab6e7e6b3f968297c3fe3,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b81909d99454a0227bc01cc241ef921a,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4093a63e6c3fa6b277e0fe4b6347ed49,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
fef460386535d68be40b5323a195b4b1,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b001a9f70c34cbf4eca4e48875de711c,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8a90aa7c88256981f18784086121349c,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f4e3efa8e78dfe5fcf02d849dabe3869,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a731b7db34fa6e6897216789ec1543bd,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7d07b6c1321e0ae86b7d6205e015f0a1,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c8561f97a8ae2c73be7dc1a013203192,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0b8ecdf43368739829456740ed76b909,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
14ff9088bad0d954c2b1f4801f774c69,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
60702368f14268a42d95a4da7cea0632,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0ae7144116fa718b3bb90cd8d855713a,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4c2e1a95586c815795a324d1599e7b5a,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e7741e6bb1dfbc9d36e13da26d517d4c,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
793d395a896de12a846ed4f345bce550,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b100288d2ef3b6e474121c21d2af0678,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2a3e60ce1465b6fd5a3702e28871fd70,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ca843d205ec288c96c0133bc678c44e8,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8bfb8a222a893a52bb8c9fe889b4e5a9,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0bfe55f7a11b408e6519d50eb874b331,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
84253562834802051b3ee018d7daecb4,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
deb8ce115f74e504ae38e7db9bdd42e6,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9aa39389b428a90ff82b0c94fb0afc5a,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
dcb56bf601ec6f24940b3b1ab0aa5e2e,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
434efe1043f4e3879eb40b7887c7e785,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5112f4ba4153fe779d42f1cc8701d3f0,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
070162e1ae6ad420c0766af516a31a5b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f4b402f41d84476637560a1408843094,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2792c4f95b24c1a72641cd404561bdd8,on_time,late,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
30837e97d6e552e25ee411c7365bdbcd,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
db901cbc067d748513fe59568a2d9f4a,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e02d61b42452cc6737650331d8bc8ad7,late,on_time,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8e0167d93d1c6bdf4595ee876ac8a842,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
de01100645b731556de153cfbebc35b1,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c071755e071e5e8819f78265639b102e,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
fa9b02520c054ff035166305cc37ff30,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
92c735f4e752b94e7ba2fbebda5f4027,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4792d1ecf41afb08745855d6ae845d90,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8adc7186d6a1385039f0717a994aaae6,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
331b367bdd766f3d1cf518777317b5d9,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0b7d34c9f64b1a147d6660ceb770aba4,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e2b7031b8151dd5de69d77a161b19c44,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f81ed3e1a19bd4246ee3e90b01359eb0,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
722e56aaea810aa3e171228dd28f37f4,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bc3f00ad0efe370a931d034fedaecf61,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8067c5e4834f3c0a3c8a4e921d65c5b1,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
110d11411569c88d2745d55180027f3e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cb4b8586416200f4f78647bb9b690543,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
16b0c0cbd2cb8d38451cde11c7692534,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8757dc05fefc469b988804e017319c10,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
fb80ffaa3b13d7c09f9e91f5d8337d26,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2e95196ae337c5a2956c332bb1fc0a7a,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3b75fec4f1f6f22c7fd68becfadf57f9,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b6ee8fd94e6974591db72e75b17b2170,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
484216e35682c86df2d5548a94d08cbb,on_time,on_time,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
486fd37a365a65189747be8c6c4f05af,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cde001ad61a8e40ea8feff0ea31f9ea3,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
34c441b76d69e67457e0073633aeb4c0,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a42852c445a4b9e072a1cf6e90210586,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a01ca80edfd6ef1c7acefbef55ac7031,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8e86d037d2ec7854bba6284003d84672,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a767d7ce801115c680495fc2ecdf36a3,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a1011d45b3b442fc2af90299beb134a2,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c64f6838f531e7b3fcf588d76d60f9b4,on_time,on_time,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c242919a2b2fa0fec536c534c968e8a2,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5c4b6f896e003ca0b2a00ac3d1124822,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b3e77cf06c8d9e04fbbe2103aa4a7361,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a640ba87425649e9ade65bed151f3b30,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9a0711872c4923672894e8289ecfab8c,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
efc0a4486f951c342875c6ffdeca315a,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d21bdc8a5aec774d419d8db5455e0ae8,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
de1324ea1b95dba92d0920207fb24494,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
858b69e79115bbd0e62db0a2bd016b42,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cd152c10c2b137322bd87555c0553c16,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9d10b455f195f1fd74ef4ce42acf747d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f5656080276fb2a6196e02f88ab4b211,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e62ce8112cc3ca14e60e08b4766480fa,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5e5d67ba461a7218183df5ac644c4a8e,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
442f0e41adb26151ced75873822b96c6,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cbf03abca6266fb36b6ddd1521839dba,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c5e79fde963dea8e49adf06e70fefa9f,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7f724def94965291ea5556ad34f72a3a,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
632203abfe718597f34e8d7ed449b4cb,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7bd0fa93f3aecfd0f0cd772c59c848e6,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3ca411651463b3a30f194126a1d6fda6,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
